student_id	test_id	start_time	end_time	course_id
270952997	24370	06/27/2011 13:34	06/27/2011 14:03	15417
270998354	25204	06/27/2011 14:22	06/27/2011 14:51	15422
271001067	25035	06/27/2011 14:22	06/27/2011 14:51	15420
271088650	30626	06/27/2011 14:22	06/27/2011 14:51	15424
271146847	25120	06/27/2011 14:22	06/27/2011 14:51	15424
271171910	25494	06/27/2011 09:39	06/27/2011 10:08	15421
274067941	30524	06/27/2011 14:22	06/27/2011 14:51	15422
274179449	24849	06/27/2011 10:19	06/27/2011 10:48	15440
274229079	31025	06/27/2011 14:22	06/27/2011 14:51	15420
274426980	30521	06/27/2011 09:39	06/27/2011 10:08	15423
274475805	25267	06/27/2011 10:19	06/27/2011 10:48	15440
274505510	25205	06/27/2011 14:22	06/27/2011 14:51	15424
274511153	25274	06/27/2011 13:34	06/27/2011 14:03	15417
274564665	24849	06/27/2011 14:29	06/27/2011 14:58	15439
274575760	30993	06/27/2011 09:39	06/27/2011 10:08	15421
274578863	24921	06/27/2011 13:34	06/27/2011 14:03	15416
274580398	30964	06/27/2011 09:39	06/27/2011 10:08	15423
274580430	30530	06/27/2011 14:22	06/27/2011 14:51	15424
274603232	25198	06/27/2011 13:34	06/27/2011 14:03	15415
274644343	25198	06/27/2011 14:22	06/27/2011 14:51	15422
274644566	25199	06/27/2011 09:39	06/27/2011 10:08	15423
274653922	30532	06/27/2011 14:22	06/27/2011 14:51	15420
274672252	25103	06/27/2011 14:22	06/27/2011 14:51	15424
274679547	25185	06/27/2011 10:19	06/27/2011 10:48	15445
274683598	25107	06/27/2011 10:19	06/27/2011 10:48	15444
274724897	30813	06/27/2011 14:22	06/27/2011 14:51	15422
274742774	24885	06/27/2011 14:29	06/27/2011 14:58	15439
274743319	25071	06/27/2011 11:14	06/27/2011 11:43	15412
274801372	31044	06/27/2011 09:39	06/27/2011 10:08	15423
274846096	24849	06/27/2011 10:19	06/27/2011 10:48	15444
274846120	24874	06/27/2011 10:19	06/27/2011 10:48	15440
274852904	30685	06/27/2011 14:22	06/27/2011 14:51	15420
274867779	24849	06/27/2011 11:14	06/27/2011 11:43	15413
274875921	25101	06/27/2011 14:22	06/27/2011 14:51	15422
274876390	30541	06/27/2011 14:29	06/27/2011 14:58	15438
274922780	24825	06/27/2011 10:19	06/27/2011 10:48	15442
274971126	30897	06/27/2011 09:39	06/27/2011 10:08	15419
274983105	25262	06/27/2011 13:34	06/27/2011 14:03	15416
275027100	24922	06/27/2011 14:29	06/27/2011 14:58	15441
275045813	30427	06/27/2011 14:29	06/27/2011 14:58	15432
275059814	30845	06/27/2011 09:39	06/27/2011 10:08	15423
275068187	30492	06/27/2011 10:27	06/27/2011 10:56	15408
275069029	30875	06/27/2011 09:39	06/27/2011 10:08	15419
275069193	25279	06/27/2011 14:22	06/27/2011 14:51	15422
275069243	30936	06/27/2011 09:39	06/27/2011 10:08	15419
275077584	24874	06/27/2011 14:29	06/27/2011 14:58	15438
275105864	25185	06/27/2011 10:19	06/27/2011 10:48	15444
275117091	25282	06/27/2011 14:22	06/27/2011 14:51	15420
275117190	30739	06/27/2011 14:22	06/27/2011 14:51	15424
275117240	30739	06/27/2011 14:22	06/27/2011 14:51	15420
275117323	30521	06/27/2011 14:22	06/27/2011 14:51	15420
275119477	24849	06/27/2011 10:19	06/27/2011 10:48	15442
275184794	30528	06/27/2011 14:22	06/27/2011 14:51	15422
275184869	30524	06/27/2011 14:22	06/27/2011 14:51	15422
275184893	30751	06/27/2011 14:22	06/27/2011 14:51	15424
275185031	30507	06/27/2011 14:22	06/27/2011 14:51	15424
275185049	30983	06/27/2011 14:22	06/27/2011 14:51	15420
275185080	30701	06/27/2011 09:39	06/27/2011 10:08	15423
275213510	25077	06/27/2011 10:19	06/27/2011 10:48	15445
275246296	25113	06/27/2011 09:39	06/27/2011 10:08	15419
275248185	24900	06/27/2011 10:19	06/27/2011 10:48	15442
275274751	24903	06/27/2011 14:29	06/27/2011 14:58	15436
