student_id,test_id,start_time,end_time,course_id
208386458,24359,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
208436857,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
208436931,25203,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
208437137,24796,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
208491837,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
208500645,25291,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
208513671,24796,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
208514232,25261,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
208527689,25133,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
208527887,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
208561613,24975,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
208593863,24237,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
208655175,24795,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
208694075,24281,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
208707448,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
208721431,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
208898783,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
208927392,25209,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
209016690,24171,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
209048420,30322,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
209078237,24796,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
209079110,23445,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
209190461,24394,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
209354703,25185,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
209398296,24171,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
209398874,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
209431238,24299,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
209431378,24317,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
209461177,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
209499300,24206,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
209501030,25508,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
209510064,24965,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
209540244,24372,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
209544246,30321,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
209544584,24837,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
209588219,25131,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
209588979,25143,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
209607738,24801,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
209615384,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
209625706,24165,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
209722735,25055,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
209722743,24165,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
209722867,24185,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
209723162,30383,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
209729656,25351,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
209829464,25564,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
209854058,24300,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
210614731,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
210616132,24939,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
211039144,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
211466776,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
212031660,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
212336754,24359,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
212924815,24856,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
213686744,24831,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
214100067,25125,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
214263774,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
214388217,25137,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
214466070,24474,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
214516205,25157,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
214534570,25167,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
214570699,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
214599391,24885,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
214599425,25291,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
214667727,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
214668469,25197,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
214699498,25352,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
214729758,25285,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
214787657,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
214788325,24444,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
214803751,24755,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
214805020,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
214826679,24952,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
214826984,25506,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
214843930,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
214851602,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
214851990,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
214852998,24951,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
214897951,25261,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
214909467,25267,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
214952699,25470,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
214986283,25125,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
215005281,24502,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
215062613,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
215062928,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
215076126,25469,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
215076407,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
215098484,24179,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
215269663,24759,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
215271248,24861,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
215319229,24538,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
215319310,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
215417585,24844,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
215417635,25113,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
215429531,24278,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
215562281,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
215646738,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
215661331,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
215951559,25161,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
216079350,24964,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
216085233,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
216085548,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
216108571,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
216120733,25547,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
216163527,24461,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
216168237,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
216202333,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
216202358,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
216211045,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
216217141,25291,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
216255075,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
216275792,25252,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
216297630,25352,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
216307066,24837,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
216383679,25250,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
216383752,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
216384081,24909,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
216427369,25351,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
216427393,25191,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
216494823,24442,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
216914085,25209,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
217271758,24163,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
217271824,25203,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
217271956,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
217272186,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
217354240,25500,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
217412931,24837,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
217413202,24988,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
217414879,25256,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
217531169,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
217942796,24963,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
218260107,25256,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
218260313,24179,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
218260396,24797,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
218513281,24508,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
218591386,24754,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
218777555,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
218892719,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
219568003,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
219676780,25511,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
219698263,25077,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
219752268,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
219752326,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
219752425,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
219827136,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
219831047,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
219839263,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
219861911,24144,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
219871779,25192,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
219887536,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
219888096,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
219901139,24443,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
219947579,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
219948627,25132,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
219970191,24639,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
220107114,24538,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
220115901,25470,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
220240253,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
220266241,25471,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
220279418,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
220279640,23446,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
220282362,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
220308985,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
220351472,25197,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
220413512,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
220413959,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
220485064,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
220512602,30321,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
220593172,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
220607873,25280,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
220656516,24951,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
220656771,25197,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
220667133,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
220667273,24539,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
220978746,25113,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
220978951,24789,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
221025927,24639,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
221052574,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
221119944,25327,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
221172372,24909,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
221173008,24461,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
221295884,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
221361686,25036,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
221380579,24945,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
221426919,24839,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
221427016,30322,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
221437817,30306,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
221458029,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
221458052,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
221458151,24442,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
221640477,24969,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
221730518,24219,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
221812977,24970,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
221908858,30396,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
221908890,24963,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
221909054,24885,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
221909690,25198,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
222054496,25137,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
222174401,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
222307621,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
222308660,24059,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
222517955,25475,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
222550030,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
222551434,25351,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
222568594,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
222676140,24801,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
222751570,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
222751646,24170,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
222895484,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
223050022,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
223143496,25505,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
223145012,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
223169335,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15411
223169657,25469,2011-03-07 13:34:00,2011-03-07 14:03:00,15418
223219676,24359,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
223295429,24790,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
223295635,25137,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
223295668,25469,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
223295759,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
223296088,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
223296120,25327,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
223333980,24903,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
223427428,24785,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
223472572,24315,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
223472812,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
223549809,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
223777988,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
223780073,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
223984956,24170,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
223985425,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
225564152,25084,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
226068336,25143,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
226068591,25144,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
226479418,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
226479657,25131,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
226786259,25137,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
226786564,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
226818284,25157,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
227230265,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15428
228214680,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
228214698,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
228369062,24538,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
228369138,24177,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
228416087,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
228500799,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
228578589,25077,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
228578605,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
228580031,25143,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
228580049,24158,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
228731105,24164,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
228771655,24156,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
254482243,24790,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
266114925,30369,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
266290972,24443,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
268255122,25299,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
268497625,25103,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
268547080,25155,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
268547338,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
268707148,25285,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
268709789,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
269473427,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
269548590,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
269612172,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
269627634,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
269726261,24455,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
269960977,25137,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
269962270,25035,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
270008162,25156,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
270032394,25067,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
270127400,25192,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
270178510,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
270217367,24444,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
270250491,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
270283021,23446,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
270290778,25143,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
270291446,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
270314685,24428,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
270329477,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
270358187,24951,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
270358229,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
270392269,24455,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
270463003,25125,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
270516156,24476,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
270560238,24475,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
270562309,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
270579667,25072,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
270592561,25125,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
270606288,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
270622483,25137,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
270624950,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
270655772,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
270725757,25137,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
270737174,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
270750136,25138,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
270766603,24476,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
270915689,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
270917446,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
270952997,23446,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
270998354,25499,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
271001067,25139,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
271088650,25156,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
271142754,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
271146847,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
271171910,25067,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
271193773,25192,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274042175,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274042225,25137,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274067941,24456,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
274179449,24933,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
274229079,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
274335025,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
274385319,24583,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274392257,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274422997,24474,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274423078,25192,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274426980,25382,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
274439918,24461,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274444041,24474,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274475805,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
274503861,24861,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274504018,25155,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
274504158,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274505510,25285,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
274511153,24443,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
274539329,25215,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274563683,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274563873,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274564483,25203,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274564665,24970,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
274575760,25138,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
274578863,24832,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
274580398,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
274580430,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
274603232,25564,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
274607068,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
274644343,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
274644566,25077,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
274646181,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274646413,25209,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274653922,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
274672252,24457,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
274679547,24843,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
274683598,24879,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
274705102,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274713924,25083,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274714385,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274714500,25381,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274724897,25077,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
274742774,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
274743319,24855,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
274745744,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274745777,25499,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274745827,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274746478,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274746528,25216,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274746676,25035,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274756907,24475,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274762863,25133,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274763010,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274763457,25077,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274763606,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274783547,25066,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
274784891,24475,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274785070,24474,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274794239,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
274801372,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
274802487,25499,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274804079,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
274824770,25156,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
274824846,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274825322,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
274828425,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
274846096,24839,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
274846120,24442,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
274848282,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
274848308,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
274848654,25132,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274852904,25125,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
274867779,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
274872373,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274872571,25215,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274875921,25137,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
274876390,24953,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
274896554,25279,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
274908052,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
274908326,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
274908516,24477,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
274922723,24461,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
